Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Moldova,2022,100.0,8.72210953346856,74.9695863746959,24650.0,8.11428000058421,52.2222222222222,0.846,56.7518248175182,450.0,,8.2882,2127.9,,,,2255.35007952848,,5.40439106774254,86.8080315256146,,3.60292737849503,,,1422.63575303914,92.6314839623128,4.03446735088075,11.7548661800487,3865.0,,,14.8,-2.62110760462091,,,2528654.0,0.0,,107.961669644307,,,,,,,11.4,11.4,,,1072273.0,42.4048843383789,-1.21199784880941,
Moldova,2023,100.0,8.72950819672131,74.096568478591,24400.0,7.08454848490601,,,56.8174916489523,,,8.2074,3434.0,,,,2411.52290499202,0.0,4.73151750972763,84.7003891050584,,4.66926070038911,,,1296.80089045941,81.0983125400139,2.15951089914844,11.7370179167932,3865.0,,,14.7,-2.84274212689094,,,2457783.0,0.1,,109.128332462101,,,,,,,11.4,11.4,,,1056876.0,43.0011825561523,-1.4463307550348,
Moldova,2024,,,,,7.10653748230631,,,,,,8.2081,,,,,,,,,,,,,,,2.51844626798863,,,,,,-2.28306147072637,,,2402306.0,,,108.061881105591,,,,,,,11.5,11.5,,,1045399.0,43.516471862793,-1.09187561313693,
Monaco,2021,100.0,,,,,,0.005,,,,,,,,,,,,,,,,,,,,0.0,0.0,,99.7,2.9,1.24582098923186,,,38527.0,,,,,,,,,,99.2,10.2,,,38527.0,100.0,1.24582098923186,
Monaco,2022,100.0,,,,,,0.005,,,,,,,,,,,,,,,,,,,,0.0,0.0,,99.7,2.8,1.04315542231896,,,38931.0,,,,,,,,,,99.2,10.2,,,38931.0,100.0,1.04315542231896,
Monaco,2023,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,99.7,2.7,0.064195567574974,,,38956.0,,,,,,,,,,99.2,10.2,,,38956.0,100.0,0.064195567574974,
Monaco,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,-0.837774113919638,,,38631.0,,,135.0,,,,,,,99.5,20.9,,,38631.0,100.0,-0.837774113919638,
Mongolia,2021,100.0,0.0395838555492778,72.1791744756203,1124195.695,13.1631741927742,1.32873563218391,0.4624,0.719629831519216,241.0,,24.8887,1420.0,,,,2427.49075653249,84.3401049374411,1.04937441140858,0.0,0.0,4.57419615229382,9.89896407910669,735790000.0,1923.6542624985,130.044729120612,14.217731942267,9.09894465963877,141716.7,,,14.3,1.684959051396,47.7310172380215,,3383741.0,,,83.6756468232387,10.9483384905153,3.0,,,,0.99825781583786,19.8,19.8,,,2342067.0,69.2153244018555,3.32489814126361,
Mongolia,2022,100.0,0.0714285714285714,71.9096506603489,1120000.0,13.0278534035361,1.32873563218391,0.4624,0.728727263388357,241.0,,24.9553,1113.2,,,,2545.61487913499,85.8193548387097,0.812903225806452,,,4.3741935483871,,,1890.63113929262,123.486442145356,14.6053065112102,9.09849695989111,141710.0,,,13.9,1.46704738017187,47.8935553803016,,3433748.0,0.4,,96.1201090639399,,,,,,,19.8,19.8,,,2396200.0,69.783805847168,2.28502764300108,
Mongolia,2023,100.0,0.0472112220514459,68.9555729589301,1074672.457,9.92060281298024,,,0.733569879360895,,,27.1526,1295.5,,,,,,,,,,,,,,11.0581069914836,9.09172405879304,141694.5,,,13.6,1.3708886685104,48.0481852953554,,3481145.0,,1.9,94.1179581006374,,,,,,,19.8,19.8,,,2452343.0,70.4464492797852,2.31597448747002,
Mongolia,2024,,,,,7.2909521026131,,,,,,27.6578,,,,,,,,,,,,,,,11.6924984371367,,,,,,1.24590299529718,48.211778977913,,3524788.0,,,93.48303548023,,,,,,,19.8,19.8,,,2501070.0,70.9566040039062,1.96747462099192,
Montenegro,2021,99.8,,19.0007434944238,2555.6,3.7713187551422,,3.09276,0.661710037174721,,,,3193.4,,,,4962.77915632754,38.2415254237288,53.2309322033898,0.0,0.0,0.0,8.54608050847458,322700000.0,1730.51151191493,73.0479468788882,11.9123394477171,61.4869888475836,8270.0,,0.1,2.8,-0.245597310506825,,,625053.0,2.5,,99.2118988037109,61.7770127118644,39.6,,,,1.01363003253937,9.0,13.8,,,408326.0,65.3266031317675,-0.126779022573377,
Montenegro,2022,100.0,,18.8847583643123,2540.0,3.99672766573405,,2.20704,0.669144981412639,,,,3216.6,,,,4345.79716512907,46.6586393738712,43.467790487658,,,,,,1674.12860283285,65.4380256436396,13.9582230042507,61.4869888475836,8270.0,,0.6,2.7,-0.234174139002603,,,623591.0,,,110.560340881348,,,,,,,9.2,13.9,,,407837.0,65.4012965440866,-0.119829019083907,
Montenegro,2023,100.0,,19.5925650557621,2635.2,3.7692433716629,,,0.672862453531598,,,,3314.8,,,,4564.34263683004,39.0826564739608,53.0578117534639,,,,,,1722.21524778677,63.2155985838652,6.87914947745747,61.4869888475836,8270.0,,0.6,2.6,-0.0099429084692826,,,623529.0,,,106.734153747559,,,,,,,9.2,13.9,,,408244.0,65.4731667624849,0.0997450090723725,
Montenegro,2024,,,,,3.49344410359799,,,,,,,,,,,,,,,,,,,,,7.24824965709432,,,,5.6,,-0.000641511915285,,,623525.0,,,,,,,,,,16.1,21.7,,,408672.0,65.5422314706266,0.104784344819076,
Morocco,2021,100.0,,67.0350365225185,299177.368,11.9779439009277,36.4586206896552,10.573,15.9842189110464,346.0,,73.1296,2328.8,,,,950.467605491107,66.4505063320881,2.84767745118771,8.13420737294706,0.0,3.2306571744085,16.4714879819553,7010430000.0,616.051393306028,70.3767676112281,1.59422321445366,12.8903354246023,57529.567,,0.7,17.9,1.00691847923959,22.1469478554161,,36954442.0,,,98.1405287411357,19.319165433143,10.9,,,,0.971239984035492,1.6,2.2,,,23029021.0,62.3173276600289,1.36699214512918,
Morocco,2022,100.0,,65.8091218911046,293706.111,9.79618893785634,36.4586206896552,10.573,14.5113036074389,346.0,,72.3256,943.3,,,,978.27258674367,68.0305229155938,1.58934506811479,1.605730068817,,9.79823041992416,,,602.994477750907,68.3446046585222,1.74814323662076,12.9136878781089,57633.789,,0.7,17.2,1.00863622672701,22.279918403526,,37329064.0,,,98.9278773878928,,,,,,,1.6,2.2,,,23335087.0,62.5118468550703,1.32029045407872,
Morocco,2023,100.0,,66.7449381581896,297882.659,11.1311743840061,,,15.4023118978266,,,70.0459,1494.9,,,,997.255419654568,62.1079362174281,1.17819313216353,9.74354281530965,,4.18201368076685,,,600.64391286941,66.3518913089364,0.725864122672683,12.9371068787811,57738.308,,0.7,16.6,1.02195181223548,22.4234428341475,,37712505.0,,,104.762394206542,,,,,,,1.6,2.2,,,23635841.0,62.673750838878,1.2806138734282,
Morocco,2024,,,,,10.5673287621047,,,,,,70.0409,,,,,,,,,,,,,,,1.02047789871899,,,,0.3,,0.972827595296714,22.5879701762338,,38081173.0,,,106.370769185132,,,,,,,1.4,2.1,,,23914905.0,62.7998124018197,1.17376582878803,
Mozambique,2021,31.5,,52.7742719804675,415006.32,26.8945913502365,1.46859421734796,1.473,7.18482158752766,1032.0,3.0,9.1439,997.3,,,,406.114583793262,0.0,81.9965010867837,16.1215077135132,0.0,0.895933838731909,0.721518316280549,136100000.0,353.107426981973,242.313235546039,32.7522138534006,46.412173122409,364976.047,,2.1,65.8,2.9577768101764,9.05122398905001,,31707800.0,,,,82.7180194030642,76.9,,,,,18.0,29.5,,,10923314.0,34.4499259401554,4.55398239701699,
Mozambique,2022,33.2,,52.7726188356774,414993.32,25.6392221082741,1.46859421734796,1.473,7.18482158752766,1032.0,3.0,10.8972,1162.8,,,,397.718709002866,,82.6925043460477,15.6508845485223,,0.644237652111668,,,358.637694361749,242.869945394381,16.0042947069706,46.1193311121849,362673.196,,2.1,64.3,2.9473431712575,8.99010866098939,,32656246.0,81.4,15.4,72.3655686845574,,,,,,,18.0,29.5,,,11447211.0,35.0536638047945,4.68467154140618,
Mozambique,2023,36.0,,52.7891502835779,415123.32,25.3716008630861,,,7.18482158752766,,2.9,10.719,737.7,,,,,,,,,,,,,,12.8268059338812,45.8130349195046,360264.544,,2.1,61.7,2.95358093047219,8.96442294313451,,33635160.0,,,,,,,,,,18.0,29.5,,,12012790.0,35.7149783148407,4.82257959806553,
Mozambique,2024,,,,,25.1764811733064,,,,,2.9,10.1127,,,,,,,,,,,,,,,15.4256916399298,,,,2.2,,2.91994049442347,8.97525121877989,,34631766.0,,,,,,,,,,18.0,29.5,,,12617472.0,36.4332337447237,4.91106045654751,
Myanmar,2021,72.5,,19.8875388787596,129800.0,22.7852901568211,3.313821300359,33.231,16.8385248287802,2091.0,2.0,31.8377,3743.8,,,,289.938944428937,10.7672011365943,48.2443677694337,39.9533184493607,0.0,0.578445301400446,13.8295615993505,2725530000.0,404.314368791505,78.0763720413098,3.11492561747141,43.2901466284646,282541.8,,0.5,41.4,0.696558038955431,12.9076101564756,,53387102.0,,,,62.0739293687843,62.9,,,,,3.9,6.6,,,16142595.0,30.2368812529698,0.953448977637289,
Myanmar,2022,73.6,,19.8875388787596,129800.0,22.3343500768495,3.313821300359,33.231,16.8385248287802,2091.0,1.9,31.031,3799.2,,,,354.132028017225,0.511521177932881,43.3693469738981,54.8235969021895,,0.521082321445645,,,399.521185214539,74.6702041575784,1.98946076043536,42.846262276495,279644.7,,0.5,40.0,0.690074759264932,13.0496619896572,,53756787.0,,,,,,,,,,3.9,6.6,,,16294271.0,30.311095757938,0.935214305205939,
Myanmar,2023,76.8,,19.9140944121838,129973.32,22.7222309725462,,,16.8650803622045,,1.9,31.241,3792.0,,,,,,,,,,,,,,2.27715131661601,42.4023779245254,276747.6,,0.5,38.7,0.698879396261223,13.1934230810851,,54133798.0,,,,,,,,,,3.9,6.6,,,16446969.0,30.3820718069466,0.932763127595462,
Myanmar,2024,,,,,20.8341766680744,,,,,1.9,31.3628,,,,,,,,,,,,,,,1.47879223317634,,,,0.5,,0.674364862610485,13.3443795534213,,54500091.0,,,,,,,,,,4.0,6.6,,,16595228.0,30.4499084074136,0.897397924045793,
Namibia,2021,55.2,,47.142562159142,388120.0,9.56300379482636,1.67142008116883,0.102959477,0.971711061715799,285.0,,3.7053,471.2,,,,1251.00158403272,2.7266530334015,65.9850034083163,0.0,0.0,0.0681663258350375,24.9011588275392,365300000.0,680.918008419653,70.1319439555079,6.77514897706551,7.97761420641572,65678.9,,1.7,43.8,2.95314556354467,,,2810548.0,,,108.485916950144,90.8861622358555,30.0,,,,,23.2,37.9,,,1378776.0,49.0571881483796,3.99776707077746,
Namibia,2022,56.2,,47.142562159142,388120.0,8.75889366457648,1.67142008116883,0.102959477,0.971711061715799,285.0,,3.5799,487.8,,,,1230.93981233791,1.35236664162284,58.6776859504132,,,0.150262960180316,,,692.461356441068,69.5724476494781,8.40166893779959,7.89136270330017,64968.8,,1.7,42.0,2.77600581415178,,,2889662.0,,,101.807109522995,,,,,,,23.2,37.9,,,1431224.0,49.5291037671807,3.7333873147849,
Namibia,2023,56.7,,47.142562159142,388120.0,7.67765766221879,,,0.971711061715799,,,3.6138,451.2,,,,,,,,,,,,,,18.4906995136203,7.80511120018463,64258.7,,1.7,40.7,2.50947899094054,,,2963095.0,,,97.3974508909998,,,,,,,24.5,39.9,,,1480202.0,49.9545837830821,3.36485427325318,
Namibia,2024,,,,,7.29120638562693,,,,,,3.6498,,,,,,,,,,,,,,,14.7630958665235,,,,1.7,,2.23715227334598,,,3030131.0,,,88.5636912842189,,,,,,,24.4,39.9,,,1527453.0,50.4088030252155,3.14230774103844,
Nauru,2021,100.0,,20.0,4.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,90.176322418136,9.82367758186398,4680000.0,,,3.8371656330747,0.0,0.0,,0.0,10.2,0.565263581170869,,,11709.0,,,,9.82367758186398,1.6,,,,,0.0,0.0,,,11709.0,100.0,0.565263581170869,
Nauru,2022,100.0,,20.0,4.0,,,,,,,0.0,,,,,,,,,,,,,,,-5.91699334587118,0.0,0.0,,0.0,9.5,0.782649677702407,,,11801.0,,,,,1.9,,,,,0.0,0.0,,,11801.0,100.0,0.782649677702407,
Nauru,2023,100.0,,20.0,4.0,,,,,,,0.0,,,,,,,,,,,,,,,0.955055945287656,0.0,0.0,,0.0,8.9,0.625107627709329,,,11875.0,,3.8,118.296529345651,,,,,,,0.0,0.0,,,11875.0,100.0,0.625107627709329,
Nauru,2024,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-3.59566562291604,,,,0.0,,0.604485091438176,,,11947.0,,,101.592353293802,,,,,,,0.0,0.0,,,11947.0,100.0,0.604485091438176,
Nepal,2021,89.9,,26.3199051273108,37729.584,22.0214522788058,4.79167507568113,9.4971,12.8107938611789,1500.0,3.0,17.383,3063.2,,,,306.293365125237,0.000413607693103,99.1004032675008,0.0,0.0,0.0,-15.2714300485989,-1476900000.0,524.354689003349,115.338362466836,0.531690906776232,41.5907220090687,59620.3,,,28.6,1.74002411752275,4.99360984101447,,29475010.0,,,101.089345571367,83.8289732189019,73.7,,,,0.993290066719055,23.6,23.6,,,19496020.0,66.144235274522,1.79922776495663,
Nepal,2022,91.3,32.287354787021,26.1213812347401,37445.0,20.9143699815129,4.79167507568113,9.4971,12.5831880013952,1500.0,2.9,15.0454,3218.5,,,,321.045264151601,,99.0272191562997,,,0.0,,,519.950604103483,109.155638278685,0.160405404733603,41.5907220090687,59620.3,,,27.5,0.81238557412485,5.11874367248052,,29715436.0,2.4,18.3,101.509212035858,,,,,,0.954387962818146,23.6,23.6,,,19701125.0,66.2992968721053,1.04653985385722,
Nepal,2023,94.0,32.2908041986058,26.1185908615277,37441.0,21.2987131119409,,,12.5831880013952,,2.8,15.432,3344.3,,,,,,,,,,,,,,0.182279066044198,41.5907220090687,59620.3,,,26.5,-0.0700958873206174,5.29055538489236,,29694614.0,,,116.979633773629,,,,,,,23.6,23.6,,,19759774.0,66.5432933453944,0.297251429494459,
Nepal,2024,,,,,21.8720119555441,,,,,2.9,15.8919,,,,,,,,,,,,,,,0.132590416512966,,,,,,-0.146800968936231,5.46908720344309,,29651054.0,,,112.229895338538,,,,,,,23.6,23.6,,,19798704.0,66.772343163029,0.196822600544043,
Netherlands,2021,100.0,,53.8164538164538,18120.0,1.65464640233302,72.2381818181818,7.9462,29.7891297891298,778.0,,145.8948,7872.3,,,,6708.8179325849,14.2129819104526,0.0720307767864451,46.4025538184497,3.13252025865597,1.09928787754768,33.055169026766,40383500000.0,4057.79129205731,59.1742794652492,-10.9725941589172,11.001980991981,3704.367,,26.9,4.0,0.523490508168757,12.373926626774,,17533044.0,0.1,,,33.1271998035524,12.2,,,,,25.3,22.5,,,16591428.0,94.6294783220315,0.921884889970005,
Netherlands,2022,100.0,,53.5788535788536,18040.0,1.64194723390554,74.8572727272727,8.2343,29.8188298188298,778.0,,133.114,8885.1,,,,6352.07696386562,14.3116836113579,0.0403053334649426,39.2705557200671,3.41855032408778,1.31115717434936,,,3570.12031994399,50.0549396587104,1.47701805979237,11.0296673596674,3713.689,,26.9,4.0,0.953278922854537,12.3189380114617,,17700982.0,,,,,,,,,,25.3,22.5,,,16813387.0,94.9856177734136,1.32892378872984,
Netherlands,2023,100.0,21.5751525235718,53.5491535491536,18030.0,1.75149243000648,,,29.96732996733,,,122.9178,8059.1,,,,6189.0851863866,8.82386878760406,0.0568696942223687,37.8735679551636,3.28443089095854,1.261023654496,,,3418.13670132261,48.6921483205517,-30.2430732965592,11.0574428274428,3723.041,,26.9,4.0,0.990139686700227,12.2616918600466,,17877117.0,,,,,,,,,,25.3,22.5,,,17040856.0,95.3221682092129,1.34383405465347,
Netherlands,2024,,,,,1.72968455863421,,,,,,118.7909,,,,,,,,,,,,,,,-1.40403571808501,,,,33.6,,0.648823280021657,12.247410660025,,17993485.0,,,,,,,,,,29.8,22.9,,,17208906.0,95.6396517079336,0.98132856285037,
New Caledonia,2021,100.0,,10.0672866520788,1840.3,,,,0.326586433260394,,,4.6621,8255.7,,,,,39.0473899446716,14.6025636619815,0.0,0.0,38.4752053335166,7.87484105983023,229150000.0,,,7.88090550414583,45.8380743982495,8379.2,,96.3,,0.364601116942216,,,285214.0,,,,22.4774047218117,8.3,,,,,95.8,59.7,,,192272.0,67.4130776539646,0.570087421967196,
New Caledonia,2022,100.0,,10.0672866520788,1840.3,,,,0.326586433260394,,,4.6157,9968.0,,,,,,,,,,,,,,7.23562598706021,45.8326039387309,8378.2,,96.3,,0.66709196832953,,,287123.0,,,,,9.6,,,,,95.8,59.7,,,194015.0,67.5720305021282,0.902443949300778,
New Caledonia,2023,100.0,,10.0672866520788,1840.3,,,,0.326586433260394,,,4.8646,9789.8,,,,,,,,,,,,,,7.03488478280661,45.8271334792123,8377.2,,96.3,,0.952185123510063,,,289870.0,,,,,,,,,,95.8,59.7,,,196391.0,67.751522311337,1.21720943611729,
New Caledonia,2024,,,,,,,,,,,4.9983,,,,,,,,,,,,,,,8.48945728851914,,,,100.0,,0.95072208560765,,,292639.0,,,,,,,,,,99.4,59.6,,,198853.0,67.9514695585577,1.24582882655767,
New Zealand,2021,100.0,,38.6426645398959,101750.0,5.76844884341389,3.01987767584098,9.875,2.33944779917208,1732.0,,34.7093,8801.7,,,,8203.39849742359,7.24260832530094,54.3184416399543,11.1519580372554,0.0,0.0605231893479187,27.116630427473,12097000000.0,3907.64776650523,80.9896709170537,2.08859937451458,37.6306509437545,99085.267,,30.4,4.9,0.240228529431089,32.059395035991,,5084600.0,,,,81.4350720674273,28.9,,,,,30.6,33.4,,,4262417.0,83.8299382585905,0.259367503756272,
New Zealand,2022,100.0,,37.0172040560556,97470.0,4.56898326146121,3.01987767584098,9.875,2.02422999506285,1732.0,,32.1246,8385.0,,,,8155.93206997658,2.99418604651163,58.75,10.3108228980322,,0.0156529516994633,,,3764.50781429311,75.3441380215967,3.9304013825679,37.719363487904,99318.856,,30.4,4.8,-0.0570512394609476,32.5155164610268,,5081700.0,,,,,,,,,,30.6,33.4,,,4261246.0,83.8547305017812,-0.0274764501451303,
New Zealand,2023,100.0,,36.8804830807793,97110.0,,,,1.97485853176864,,,31.776,8244.4,,,,8021.15384615385,2.46966100935919,59.4957682145896,9.81371188034571,,0.008956159598764,,,3660.60273680658,73.9392177768779,1.72217162155154,37.7892841137822,99502.964,,30.4,4.7,2.3012774309073,32.1773076923077,,5200000.0,,,,,,,,,,30.6,33.4,,,4362275.0,83.8898991461229,2.34321044893926,
New Zealand,2024,,,,,,,,,,,31.8146,,,,,,,,,,,,,,,0.676410624636647,,,,30.4,,1.66869187850147,32.0145626477541,,5287500.0,,,,,,,,,,30.6,33.4,,,4438172.0,83.9370658833132,1.72488696886557,
Nicaragua,2021,86.3,,42.3051354495596,50910.0,15.7299123972627,0.814941425004801,1.27302,12.4896127638358,2280.0,2.8,5.1925,2403.1,,,,618.233276511455,0.0,14.217896985521,0.0,0.0,30.8093994778068,55.2914787562307,2329430000.0,600.815200012964,84.3940044545212,7.36996621393819,27.4848761841449,33075.3,,3.4,14.5,1.20325375827905,16.1458813819831,,6644741.0,,,,69.5093757417517,50.4,,,,,10.0,21.3,,,3911045.0,58.8592529296875,1.46637119667116,
Nicaragua,2022,86.5,,42.3051354495596,50910.0,16.8030312183945,0.814941425004801,1.27302,12.4896127638358,2280.0,2.6,5.2612,2358.9,,,,682.400254120922,,14.877546349279,,,35.5001144426642,,,608.245546712747,83.5752087028509,8.23239650343154,26.6538972910088,32075.3,,3.4,13.9,1.28466010240759,16.0919577800315,,6730654.0,,,81.7195205688477,,,,,,,10.0,21.3,,,3970779.0,58.9954376220703,1.51576953967382,
Nicaragua,2023,88.3,,42.3051354495596,50910.0,15.3285746282408,,,12.4896127638358,,2.4,5.5369,2515.3,,,,,,,,,,,,,,6.25581189724963,25.8229183978727,31075.3,,3.4,13.4,1.37167812196347,16.0400362681764,,6823613.0,,,,,,,,,,10.0,21.3,,,4034468.0,59.1250953674316,1.59121495723179,
Nicaragua,2024,,,,,14.411507510728,,,,,2.2,5.7393,,,,,,,,,,,,,,,6.86656428120852,,,,3.6,,1.34687135560209,16.007744204137,,6916140.0,,,,,,,,,,10.1,21.2,,,4098701.0,59.2628402709961,1.57956475560401,
Niger,2021,18.6,0.577494983744112,36.7873213862793,465985.0,36.4810258004149,73.8087942857143,2.5833078,13.9733164916713,151.0,3.2,2.8588,360.6,,,,61.1375169679057,26.5927977839335,0.0,7.06371191135734,0.0,62.8808864265928,6.38365650969529,46090000.0,151.688015717016,95.6660509058186,3.98812628006033,0.842567300860504,10672.8,,,119.1,3.25425239869281,5.45136057503549,,24502140.0,60.5,33.2,57.9295931009949,6.38365650969529,79.6,,,,,18.2,18.2,,,4221619.0,17.2295936666686,4.54788563715312,
Niger,2022,19.5,0.618213656486928,36.7877950580248,465991.0,41.3505163572647,73.8087942857143,2.5833078,13.9733164916713,151.0,3.2,3.2178,557.4,,,,62.4210526773239,22.3785166240409,,5.88235294117647,,68.5421994884911,,,162.045865914287,94.3488100998363,6.25880834283465,0.83276229572906,10548.6,,,117.1,3.25170642220024,5.46740864491282,,25311973.0,,34.6,50.4354995810796,,,,,,,18.2,18.2,,,4423826.0,17.477207007512,4.67862287618617,
Niger,2023,20.1,0.618221616575641,36.7873213862793,465985.0,32.5058218469012,,,13.9733164916713,,3.2,3.1629,488.7,,,,,,,,,,,,,,6.14147869426916,0.822957290597616,10424.4,,,114.8,3.29489175812772,5.4940378710641,,26159867.0,,,45.7957488996882,,,,,,,18.2,18.2,,,4643556.0,17.7506873295237,4.84755195055295,
Niger,2024,,,,,34.4620899774356,,,,,2.8,3.2142,,,,,,,,,,,,,,,1.80157547660986,,,,,,3.28101480132484,5.53505177414431,,27032412.0,,,40.7638928475593,,,,,,,18.2,18.2,,,4879280.0,18.0497398450803,4.95172159663678,
Nigeria,2021,59.5,,75.6659597922637,689142.862,29.3882780431661,5.64343891402715,12.472,40.4844252665327,1150.0,2.8,130.9005,1622.1,,,,142.790930090716,0.0,20.2897069718724,79.4497100375546,0.0,0.0445801292696012,3.51431929080551,1375610000.0,334.28545037693,44.0517074267425,0.543909122152652,23.5664876972232,214636.5,,0.0,111.3,2.09618685225463,16.4564052984642,,218529286.0,,24.4,,23.8040262626779,80.3,,,,,11.6,13.9,,,132362871.0,60.5698545383604,3.43228281567284,
Nigeria,2022,60.5,,75.9658687703811,691874.343,28.5515522199731,5.64343891402715,12.472,40.4844252665327,1150.0,2.8,129.0417,1659.7,,,,135.603309430584,,24.2753527627588,75.4608993801925,,,,,333.060729584941,42.9630379853766,-0.0288727652154093,23.3871888621716,213003.5,,0.0,108.1,2.09281687128387,16.7180731373805,,223150896.0,41.8,,,,,,,,,11.6,13.9,,,136953875.0,61.3727650622225,3.40970166456423,
Nigeria,2023,61.2,,76.1972932793131,693982.088,27.718291279131,,,40.4844252665327,,2.7,125.8687,1548.5,,,,,,,,,,,,,,0.384195197914633,23.2078900271199,211370.5,,0.0,104.9,2.09838916935738,16.9922966372056,,227882945.0,,,,,,,,,,11.6,13.9,,,141685483.0,62.1746763155343,3.39655023058605,
Nigeria,2024,,,,,25.8733343605401,,,,,2.7,131.9101,,,,,,,,,,,,,,,0.428249682662515,,,,0.0,,2.08297776184189,17.2796210244206,,232679478.0,,,,,,,,,,11.6,13.9,,,146531222.0,62.9755675573659,3.3628832591496,
North America,2021,100.0,,26.2343324668907,4705435.519,1.01031703054188,8.4800478435868,480.6491117745,10.648757416158,,,5316.3576,7134.40687368241,,,,12808.8238270718,20.4409920378375,13.1104034076024,34.1044136061036,18.0138324270102,0.803249016558867,13.2013427993382,662623580000.0,6557.25058534681,93.9036374300968,2.12349847484662,36.6124410534822,6566871.133,,14.5138131163436,6.3,0.198231862530836,46.6475674771436,,370404272.0,0.2,0.76,100.822608947754,26.3117462069405,,,,,,13.3547664469745,12.436819403024,,,297194013.0,80.2350393397056,0.239544189698394,
North America,2022,100.0,,26.1755999244878,4694901.148,,,,10.5896710078749,,,5391.8592,7119.3313918178,,,,13170.5835359984,18.2555002944617,13.150110974475,35.419811493975,17.3103276889816,0.930289221457177,,,6623.01242612294,93.0456122645467,1.68204036234635,36.6103791756258,6566501.311,,14.5911212752785,6.3,0.703165039262701,46.7320195395533,,373018004.0,1.1,0.75,95.9796829223633,,,,,,,13.6294892166332,12.8463757359307,,,299450931.0,80.2778760108654,0.756539978188341,
North America,2023,100.0,,,,,,,,,,5185.6227,,,,,12754.2190956312,15.2344806322981,12.3844256208477,38.4074471331474,17.7313135755311,0.747283279164063,,,6466.93590427225,89.3360634900401,1.37745353282734,,,,14.6494033807719,6.4,1.04975731366805,46.661347073374,,376954413.0,1.0,0.74,95.9822006225586,,,,,,,13.6752763449097,12.8487651919943,,,302829623.0,80.3358741691711,1.12197792903516,
North America,2024,,,,,,,,,,,5210.4048,,,,,,,,,,,,,,,1.16188454203834,,,,14.6297753547459,,1.18928067982524,46.5311536900012,,381464223.0,1.0,0.74,,,,,,,,13.668171922286,12.8999604792816,,,306723593.0,80.4069097553513,1.27766464665892,
North Macedonia,2021,100.0,,49.9603489294211,12600.0,7.14748884425831,29.0257407407407,1.56739,16.5344964314036,619.0,,7.634,3537.8,,,,3793.4499437705,39.5046103778702,26.2339540770204,27.9696257457964,0.0,2.49502802386549,4.73368287832218,261820000.0,1455.08840227388,65.7094347858415,4.97315294989199,39.7101506740682,10014.9,,,5.0,-1.02945804668594,,,1837114.0,,,91.6309280395508,30.9676369553426,19.5,,,,,12.5,12.5,,,1133209.0,61.6841975628139,-0.174924947685562,
