Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Low & middle income,2022,90.0927677222263,42.9121543426043,32597379.315,9.19497112117227,11.0084668805781,2966.0763579723,11.8524676402219,0.0,22923.6503,3809.97538614,2377.67727052824,49.7030601508264,17.4863666429118,13.1499598437698,3.81288439554496,2.36350050968957,11.1425224074503,1728243120000.0,1284.81526179955,97.8838848026083,1.59184204823022,27.6847851888485,21030205.961,41.7305066227202,0.930421993883396,22.313786347093,6437946207.0,90.2834701538086,28.5408672815246,0.0,0.0,3388913663.0,52.6396704057543,1.55944797642147,65.21652050428577,32.44177344590706,83791.18086536964,41681.68564314477,67632.25191341124,0.005063319615742791,0.0032666016901684867,4.6071779145145315e-07,22.58547541439825,21.94377525388536,7.159148241134384,7.774299843483245,17.299742484672443,16.861470388857278,28.1781264708589,0.015933356499669538,0.03754292594024444,0.009347638748079534,0.01571670820019322,-0.022873067898809718,,,,,,
Low & middle income,2023,90.491567372195,42.9121543426043,32597379.315,8.94286998913465,11.0084668805781,2966.0763579723,11.8524676402219,0.0,23810.2609,3809.97538614,2377.67727052824,11.0945996942148,38.1603421683937,22.8429978745181,1.80233622026185,2.53388806331804,11.1425224074503,1728243120000.0,1284.81526179955,97.8838848026083,1.0704974948342,27.6847851888485,21030205.961,40.0195748267782,0.941953847702375,22.6141957156089,6498875200.0,86.0836334228516,28.5408672815246,0.0,0.0,3439776076.0,52.9287910725292,1.48969584366737,36.47148563205094,51.10520079610585,46859.12136056206,65660.7419401673,68003.71855858529,0.0050158494065249935,0.0032359762749406234,4.563984176788469e-07,22.594894952873815,21.95867221231767,7.159148241134384,7.774299843483245,17.299742484672443,16.861470388857278,28.1781264708589,0.0,0.0,0.009464041953900049,0.01500847116741677,-0.4407630865609553,1278.0984762048067,11.633813913642037,2348.99895131674,49.67230594999657,56.14371567805273,17.053742073034915
Low & middle income,2024,90.491567372195,42.9121543426043,32597379.315,8.81860189144634,11.0084668805781,2966.0763579723,11.8524676402219,0.0,24263.9608,3809.97538614,2377.67727052824,11.0945996942148,38.1603421683937,22.8429978745181,1.80233622026185,2.53388806331804,11.1425224074503,1728243120000.0,1284.81526179955,97.8838848026083,1.10854928202763,27.6847851888485,21030205.961,40.0195748267782,0.989514171477215,22.8942194646074,6563501708.0,86.8949890136719,28.5408672815246,0.0,0.0,3494002584.0,53.2338185167989,1.56415761845696,36.47148563205094,51.10520079610585,46859.12136056206,65660.7419401673,68395.6224742507,0.0049664616183870735,0.003204113733278547,4.5190456099936154e-07,22.604790094587074,21.974313788497728,7.159148241134384,7.774299843483245,17.299742484672443,16.861470388857278,28.1781264708589,0.0,0.0,0.009944260508341518,0.015764545947728692,0.0,1284.81526179955,0.0,2377.67727052824,0.0,46.05316392279588,16.59595362134995
Low income,2021,43.015465793649,42.8488574259971,5834613.579,22.4769633817456,4.8635764211661,106.8373078,9.08158565759661,0.0,198.184,1155.30522452204,214.936307542907,7.93849926366344,55.9201194821513,11.165569968193,0.0,23.330606344775,-0.11932988573129,-144200000.0,354.113397748394,0.0,4.06619671069045,20.572509519201,2801303.246,66.8,2.71561996822971,13.552416734943,576076618.0,65.3699493408203,55.80078959642,0.0,0.0,207520798.0,36.0231245330033,3.76213343861981,42.434675576631435,55.80078959642001,15026.687150791748,19759.807201031526,12756.271025895327,0.010128190238403324,0.004862726863876985,1.854567681828739e-07,20.17175122891113,19.1507421287563,5.872437168745593,5.374983491714183,15.579318768222121,14.845595668836149,,,,,,,,,,,,
Low income,2022,43.0060882829376,42.9929994294262,5854907.274,22.1946830654313,4.8635764211661,106.8373078,9.14500935360302,0.0,200.6591,1182.6604538674,208.996765750638,8.93057160636501,57.8131389456841,10.4275935638723,0.0,21.0543159391946,-0.11932988573129,-144200000.0,352.454980459215,0.0,3.87632500824737,20.425520345526,2781604.662,68.5,2.63897305397749,13.6857356141986,591481496.0,63.8962707519531,55.80078959642,0.0,0.0,215394378.0,36.4160805989563,3.7239098129888,40.41248110943191,57.69380905995281,14243.580239733219,20334.47034484335,12835.02897590634,0.009898715874621376,0.0047027754558867894,1.8062662741354805e-07,20.198140959405695,19.18798122671004,5.867756123504289,5.347092129411431,15.58279088862309,14.838538895192842,,-0.004683294390226189,-0.02763396217311176,0.026741022840819362,0.03794116096257505,-0.04765429309216018,,,,,,
Low income,2023,45.2721918756793,42.9929994294262,5854907.274,25.4548026849405,4.8635764211661,106.8373078,9.14500935360302,0.0,205.5492,1182.6604538674,208.996765750638,8.93057160636501,57.8131389456841,10.4275935638723,0.0,21.0543159391946,-0.11932988573129,-144200000.0,352.454980459215,0.0,4.23320469978233,20.425520345526,2781604.662,62.3,2.71738592668977,13.8318508393449,607774703.0,62.9396781921387,55.80078959642,0.0,0.0,223690106.0,36.8047741771747,3.77909745368783,40.41248110943191,57.69380905995281,14243.580239733219,20334.47034484335,12972.02596342193,0.009633351380207083,0.004576703584847953,1.7578439390887252e-07,20.22531481862727,19.22577220107474,5.867756123504289,5.347092129411431,15.58279088862309,14.838538895192842,,0.0,0.0,0.02754643570455828,0.03851413429184314,0.0,353.00778622227466,0.9574876683362081,210.97661301472763,3.429196052629554,41.08654593183175,1.167514519991418
Low income,2024,45.2721918756793,42.9929994294262,5854907.274,25.0522361538084,4.8635764211661,106.8373078,9.14500935360302,0.0,207.307,1182.6604538674,208.996765750638,8.93057160636501,57.8131389456841,10.4275935638723,0.0,21.0543159391946,-0.11932988573129,-144200000.0,352.454980459215,0.0,4.83379599669612,20.425520345526,2781604.662,62.3,2.73201508449442,13.9910340454929,624608098.0,62.9396781921387,55.80078959642,0.0,0.0,232467733.0,37.2181749219528,3.84897939604922,40.41248110943191,57.69380905995281,14243.580239733219,20334.47034484335,13117.73111484452,0.00937372937166114,0.004453359908247619,1.7104694630456104e-07,20.252634969427874,19.264261994866434,5.867756123504289,5.347092129411431,15.58279088862309,14.838538895192842,,0.0,0.0,0.02769676809006638,0.03924012177811753,0.0,352.454980459215,0.0,208.996765750638,0.0,40.41248110943191,0.0
Lower middle income,2021,90.555734236785,43.4556979617882,8124496.846,17.0645117148287,19.6026217725196,1387.383593025,18.8678354486203,0.0,4461.5151,3307.17007505458,839.575979012614,48.5959303736163,16.5136915732582,19.4350428456608,2.23194941885288,3.50556805653225,8.29593234373609,246378420000.0,598.937936406253,75.9728392766185,1.53252340186105,29.5353555578199,5521943.366,46.3,1.26684336472418,16.811151509001,3006243027.0,88.3889083862305,24.8096239169943,0.0,0.0,1214032641.0,40.3837157469299,2.30586029074282,71.53654127580934,27.041573335847172,42845.94840937399,16196.22413095066,24187.3393738829,0.0027025416019368282,0.0018368253386056004,4.615008103351852e-07,21.823956972647256,20.91721341719588,6.396826210543019,6.73408734616059,15.910394480700925,15.524240596448648,26.23013448360555,,,,,,,,,,,
Lower middle income,2022,90.5768405981587,43.4778458277651,8126017.646,16.4265715533327,19.6026217725196,1387.383593025,18.8838243556628,0.0,4684.3753,3305.47716034237,911.669560058898,49.5995877228427,16.2330995988511,17.8177585752364,2.28125439839102,3.45457663066869,8.29593234373609,246378420000.0,626.550285358857,75.57797434083,1.53111069801376,29.423620639444,5499280.288,44.9,1.22704995618962,17.058577129745,3043358377.0,94.6386871337891,24.8096239169943,0.0,0.0,1241603080.0,40.7971368007103,2.24557716880723,70.8719229287478,26.810286340978212,44404.823534937845,16797.992557492566,25561.457704309363,0.0026700824021948567,0.0018069775579374692,4.558725661460277e-07,21.836227472205096,20.939669188865665,6.44182380382527,6.816373887437018,15.91058165013707,15.520127966754899,26.23013448360555,0.04610218734562643,0.0858690372860238,0.01234609100683337,0.022709800436082395,-0.00929061337336834,,,,,,
Lower middle income,2023,91.2680749757223,43.4778458277651,8126017.646,15.9679771322887,19.6026217725196,1387.383593025,18.8838243556628,0.0,4943.1175,3305.47716034237,911.669560058898,49.5995877228427,20.9871683854208,17.8177585752364,2.28125439839102,10.2731638195702,8.29593234373609,246378420000.0,626.550285358857,75.57797434083,1.36473695823367,29.423620639444,5499280.288,43.5,1.26180367499949,17.2988070353054,3082002881.0,86.5756683349609,24.8096239169943,0.0,0.0,1270234498.0,41.2145785460972,2.2798176406522,77.6905101176493,31.564355127547913,48677.01128388833,19776.655712333446,25823.005949002225,0.00263660287149485,0.001784320294410523,4.5015648803509344e-07,21.848845508950973,20.96246736525403,6.44182380382527,6.816373887437018,15.91058165013707,15.520127966754899,26.23013448360555,0.0,0.0,0.012697980064409586,0.02306004105595494,0.09620999271822606,617.3461690413224,15.941997100743764,887.6383663768033,41.623248423916195,73.36632477406881,3.759569596514993
Lower middle income,2024,91.2680749757223,43.4778458277651,8126017.646,15.704575746726,19.6026217725196,1387.383593025,18.8838243556628,0.0,5187.3605,3305.47716034237,911.669560058898,49.5995877228427,20.9871683854208,17.8177585752364,2.28125439839102,10.2731638195702,8.29593234373609,246378420000.0,626.550285358857,75.57797434083,1.83008928999368,29.423620639444,5499280.288,43.5,1.25676756013785,17.5394504259741,3120980912.0,87.9956436157227,24.8096239169943,0.0,0.0,1298845089.0,41.6165663262882,2.2273949015198,77.6905101176493,31.564355127547913,48677.01128388833,19776.655712333446,26074.87150739167,0.0026036742534233095,0.001762035860858863,4.445344691762088e-07,21.861413184548297,20.984741314251888,6.44182380382527,6.816373887437018,15.91058165013707,15.520127966754899,26.23013448360555,0.0,0.0,0.012646980715135703,0.022523865510697183,0.0,626.550285358857,0.0,911.669560058898,0.0,75.41764772134879,3.936713149005211
Luxembourg,2021,100.0,51.5843322483161,1328.018,0.194861687098922,4.603,0.04603,24.2660596785345,934.0,8.3806,5593.3,12151.9098090191,0.0,49.0497737556561,7.82805429864253,0.0,3.17013574660633,39.9950226244344,883890000.0,5631.08725670864,41.1712118478039,28.7187121123012,34.4538272103664,887.0,2.4,1.51834936706612,0.0,640064.0,76.8128814697266,89.0447963800905,20.5,0.0,605412.0,94.5861743396533,2.28891879721472,10.99819004524886,89.0447963800905,61931.767810660676,501419.01817214326,532623.0009848435,0.0020748206429357066,0.0013857989201079893,7.191468353164684e-08,13.369325012678733,13.313666148745218,8.636235390741414,9.405323910549681,7.192195602639584,6.78897174299217,20.59984317960154,,,,,,,,,,,
Luxembourg,2022,100.0,51.4711434630952,1325.104,0.242167478298755,4.774,0.04774,24.0796128120072,934.0,7.2657,6154.3,11661.2540441554,0.0,49.7342781222321,4.34012400354296,0.0,0.0,39.9950226244344,883890000.0,4862.94740833352,36.6818819649992,-391.555119009248,34.4538272103664,887.0,2.4,2.01666790212729,0.0,653103.0,77.8365173339844,89.0447963800905,20.5,0.0,618884.0,94.7605400940185,2.20086380957861,4.34012400354296,89.7293007466665,21105.79477487534,436348.8705175808,460815.52286249184,0.0020289357115187037,0.0013581318720018128,7.30971990635474e-08,13.389491660508343,13.335674750885028,8.489605611156117,9.364112755471727,7.1900005990427776,6.78897174299217,20.59984317960154,-0.13641057461149986,-0.040376843852111044,0.020371400359963987,0.022252614748303534,-0.6053783408281926,,,,,,
Luxembourg,2023,100.0,51.6606200912036,1329.982,0.187252170632403,4.774,0.04774,23.8209177847005,934.0,6.9416,5539.5,11428.0569602209,0.0,48.7949427103911,3.35835638087712,0.0,0.0,39.9950226244344,883890000.0,4592.3797932503,35.312709859994,-10.4511316835125,34.4538272103664,887.0,2.3,2.02002574712319,0.0,666430.0,77.4978485107422,89.0447963800905,20.5,0.0,631786.0,94.8015300320787,2.06328731189157,3.35835638087712,88.7899653348255,15422.847982073295,407757.2426470472,435364.6308885297,0.001995681466920757,0.0013309724952358087,7.163543057785513e-08,13.409691887360257,13.356307591006743,8.432371370489236,9.343914247717613,7.19367229463725,6.78897174299217,20.59984317960154,-0.055638606047754946,-0.019997599147698608,0.020405663425217657,0.020847202383645458,-0.22620727469178215,5028.80481943082,538.8504516774007,11747.073604465133,369.47866565897175,6.232223476556314,4.1565364086760965
Luxembourg,2024,100.0,51.6606200912036,1329.982,0.20948876007365,4.774,0.04774,23.8209177847005,934.0,7.1474,5539.5,11428.0569602209,0.0,48.7949427103911,3.35835638087712,0.0,0.0,39.9950226244344,883890000.0,4592.3797932503,35.312709859994,113.622225285264,34.4538272103664,887.0,2.3,1.57538901671221,0.0,677012.0,77.4978485107422,89.0447963800905,20.5,0.0,642104.0,94.8438702866393,1.61995551284329,3.35835638087712,88.7899653348255,15422.847982073295,407757.2426470472,435559.0734180149,0.001964488074066634,0.0013101688005530182,7.051573679639356e-08,13.425445754073417,13.372507120700895,8.432371370489236,9.343914247717613,7.19367229463725,6.78897174299217,20.59984317960154,0.0,0.0,0.01587863691610525,0.01633147933002621,0.0,4682.5689982780395,156.21228540229328,11505.7893215324,134.6363991838186,3.6856122550990666,0.5668238012277751
Madagascar,2021,35.1,70.2904778274321,408950.0,22.5220913616157,3.9933234421365,13.4575,5.15641113784806,1513.0,4.103,2776.5,80.2934672339167,18.5538339292809,30.4727850615812,0.0,0.0,48.5498609455701,3.55621771950735,89510000.0,308.953475191696,195.858449040018,2.49072338064723,21.3416925060158,124165.967,66.2,2.51537360931706,11.8954468585737,29691083.0,61.0750760888203,34.0290027810886,83.6,0.0,9237998.0,31.1137123216036,3.84762142745941,67.103694874851,34.02900278108855,20731.919729788417,10513.378666525196,9612.689547874124,0.013773495564307977,0.004181927853557918,4.532505601092422e-07,17.20635735668308,16.03883586172414,5.73642220618927,4.398065659498861,12.921350623446841,11.729382446922664,18.30986092001906,,,,,,,,,,,
Madagascar,2022,36.1,70.2904778274321,408950.0,21.5442357878393,3.9933234421365,13.4575,5.15641113784806,1513.0,4.384,2975.8,81.3148068743768,19.4795254496747,31.4580941446613,0.0,0.0,46.0390355912744,3.55621771950735,89510000.0,308.672539601401,192.59368830172,3.05272592480357,21.3189737023032,124033.789,65.7,2.48207836172625,12.1558244022023,30437261.0,57.4016455229267,34.0290027810886,83.1,0.0,9599846.0,31.5397813465886,3.8421861167142,65.5185610409491,35.01431186416865,20223.78062753917,10807.956565508402,9735.464406724399,0.013435834453040961,0.004075064080174625,4.4213899535835367e-07,17.231178139474665,16.07725771881106,5.735515415309488,4.410551004919462,12.921350623446841,11.728317361690186,18.30986092001906,-0.0009093135790774198,0.012720083907756363,0.025131383722176714,0.03916952569160537,-0.023622154292072817,,,,,,
Madagascar,2023,39.4,70.2904778274321,408950.0,22.4047388943437,3.9933234421365,13.4575,5.15641113784806,1513.0,4.5942,2425.6,81.3148068743768,19.4795254496747,31.4580941446613,0.0,0.0,46.0390355912744,3.55621771950735,89510000.0,308.672539601401,192.59368830172,3.27357918889341,21.2962600550017,123901.641,64.8,2.46201530433165,12.412720991955,31195932.0,58.3078522383415,34.0290027810886,83.1,0.0,9976442.0,31.9799438860946,3.84794570529882,65.5185610409491,35.01431186416865,20223.78062753917,10807.956565508402,9871.330495631117,0.013109081017358288,0.0039717242940521865,4.313863743516302e-07,17.255798291718975,16.115737171931848,5.735515415309488,4.410551004919462,12.921350623446841,11.727251382967138,18.30986092001906,0.0,0.0,0.02492573165502643,0.03922937930462633,0.0,308.766184798166,0.16219823868176975,80.97436032755677,0.5896707163536734,66.04693898558305,0.9151774457048544
Madagascar,2024,39.4,70.2904778274321,408950.0,22.4578773705892,3.9933234421365,13.4575,5.15641113784806,1513.0,4.6827,2425.6,81.3148068743768,19.4795254496747,31.4580941446613,0.0,0.0,46.0390355912744,3.55621771950735,89510000.0,308.672539601401,192.59368830172,3.47985819890072,21.2962600550017,123901.641,64.8,2.43524760129506,12.6659520507396,31964956.0,60.7106953292253,34.0290027810886,83.1,0.0,10367510.0,32.4339893339844,3.84503639591798,65.5185610409491,35.01431186416865,20223.78062753917,10807.956565508402,10011.481857125718,0.012793698198739895,0.0038761711732060574,4.210079313107767e-07,17.280150766960723,16.15418753211007,5.735515415309488,4.410551004919462,12.921350623446841,11.727251382967138,18.30986092001906,0.0,0.0,0.024651419294028365,0.03919914534660762,0.0,308.672539601401,0.0,81.3148068743768,0.0,65.5185610409491,0.0
Malawi,2021,14.2,64.1705557912601,60500.0,25.5328304255348,8.40644361833953,1.3568,42.4268137462877,1181.0,6.1189,2319.1,0.0,0.0,72.4545948978412,0.0,0.0,19.9448415264508,7.600563575708,177480000.0,0.0,0.0,2.10487333180054,23.3315655494272,21997.0,41.5,2.59415828794597,5.84054936590331,20047258.0,86.0417244045101,80.0551584735492,71.1,0.0,3305431.0,16.4881925800694,3.76575887922325,19.9448415264508,80.0551584735492,0.0,0.0,0.0,0.0030178690771575844,0.0010972572907476923,6.768007874194067e-08,16.813602994142006,15.011077733769852,0.0,0.0,11.010415172807951,9.998706819117062,18.99436849010942,,,,,,,,,,,
Malawi,2022,14.0,64.1705557912601,60500.0,27.5975518762201,8.40644361833953,1.3568,42.4268137462877,1181.0,5.6023,1944.2,0.0,0.0,72.4545948978412,0.0,0.0,19.9448415264508,7.600563575708,177480000.0,0.0,0.0,4.39220201011103,22.8860840050912,21577.0,39.9,2.567947782963,5.94263777517015,20568728.0,77.20255787843985,80.0551584735492,62.9,0.0,3437981.0,16.7146031979436,3.93175072032932,19.9448415264508,80.0551584735492,0.0,0.0,0.0,0.002941358357211005,0.001049019657413915,6.596421519113871e-08,16.839282470706994,15.050395229309132,0.0,0.0,11.010415172807951,9.979429556111285,18.99436849010942,,,0.026012036159758,0.040100670684095396,0.0,,,,,,
Malawi,2023,15.6,64.1705557912601,60500.0,28.869380408768,8.40644361833953,1.3568,42.4268137462877,1181.0,4.7047,1856.9,0.0,0.0,72.4545948978412,0.0,0.0,19.9448415264508,7.600563575708,177480000.0,0.0,0.0,5.68592009976555,22.4406024607552,21157.0,38.3,2.57135708610945,6.04760638048354,21104482.0,68.3633913523696,80.0551584735492,62.9,0.0,3582459.0,16.9748746665356,4.11650556562097,19.9448415264508,80.0551584735492,0.0,0.0,0.0,0.002866689644408235,0.001002488476144546,6.428966131459659e-08,16.864996040333896,15.091560273234832,0.0,0.0,11.010415172807951,9.95977336354672,18.99436849010942,,,0.026047016616681296,0.04202408332099572,0.0,0.0,0.0,0.0,0.0,19.9448415264508,0.0
Malawi,2024,15.6,64.1705557912601,60500.0,31.774775046638,8.40644361833953,1.3568,42.4268137462877,1181.0,4.7949,1856.9,0.0,0.0,72.4545948978412,0.0,0.0,19.9448415264508,7.600563575708,177480000.0,0.0,0.0,6.02024979620808,22.4406024607552,21157.0,38.3,2.57641467045761,6.1559842709997,21655286.0,70.1399332330763,80.0551584735492,62.9,0.0,3739544.0,17.268503531213,4.29142427265585,19.9448415264508,80.0551584735492,0.0,0.0,0.0,0.002793775154943694,0.0009769900983990698,6.26544484335141e-08,16.890760185833273,15.134474504235799,0.0,0.0,11.010415172807951,9.95977336354672,18.99436849010942,,,0.026098911122291568,0.043848373421719655,0.0,0.0,0.0,0.0,0.0,19.9448415264508,0.0
Malaysia,2021,100.0,26.0873535230558,85710.0,9.56621458844467,1.15637931034483,6.707,2.51197686805661,2875.0,257.9155,3768.1,4860.27830199398,47.8838962756352,17.2805414025125,32.4658150763709,0.0,0.562849697461342,-0.280085788739672,-504090000.0,2793.49953523,93.6697737386952,5.41626377085161,58.0243189773246,190638.9,8.1,1.15251304394292,23.9503250633073,34282399.0,90.6984530659665,17.0004556137729,7.5,0.0,25886250.0,75.5088628191907,1.76047905071702,80.91256104946744,17.00045561377283,226029.20168595633,47490.76485577264,210933.97319115506,0.0025001167508726563,0.005560838959957265,1.95639750882078e-07,17.35014266091176,17.06922253629848,7.935408312393761,8.489056707411144,11.358736451074895,12.158141587223598,,,,,,,,,,,,
